id,inclinacion_peligrosa
1,0.051234595674594
2,0.051234595674594
4,0.0581858453044122
6,0.0584633225851406
9,0.200669734630163
13,0.0676774417294774
14,0.242378339578822
17,0.242378339578822
23,0.0605396748242564
28,0.238037381078764
30,0.0555447000875077
31,0.0605396748242564
34,0.0622450648877479
35,0.0622450648877479
44,0.0586219493542949
48,0.0667521811826653
49,0.0586219493542949
51,0.222962014772634
52,0.0667521811826653
53,0.0586219493542949
61,0.244510956039608
62,0.244510956039608
66,0.271448348265055
73,0.0636468852061417
83,0.0693147879718258
86,0.101933677998274
92,0.0495646609709386
102,0.145251044017
110,0.065294452209738
111,0.0692374401801982
115,0.0476019972314458
119,0.0473644070578167
120,0.08456869055804
122,0.0579049728068038
123,0.0844301770571417
127,0.0469966123642568
128,0.0469966123642568
131,0.0473931300592218
141,0.0471788085426686
142,0.0469752964612123
144,0.0472349191276603
152,0.0469187470864246
156,0.0488139529905039
157,0.0471584613722676
158,0.0471584613722676
160,0.0476105834393302
163,0.0475727510501441
164,0.0477552261473564
167,0.0535917581176351
169,0.0538144009107533
171,0.0508442030775841
175,0.0511035858247995
176,0.0471964593463181
178,0.0501551610945352
183,0.0472845542514863
184,0.0472845542514863
197,0.0616256501241944
201,0.0476708932786389
202,0.0472349191276603
203,0.0472099270786778
209,0.140191994937399
210,0.140191994937399
214,0.0728512543249462
221,0.070664006975266
225,0.0546992899399363
227,0.132105458530326
236,0.0536670133366002
238,0.112721821259581
241,0.0597006048488978
244,0.0540292905362236
249,0.0561750347957725
251,0.0588163877159671
254,0.0852997112499489
256,0.0613641657066518
264,0.053905033702256
267,0.0849373108944822
270,0.0853570170642706
273,0.0543305372068031
275,0.0639772720013886
276,0.0867100083123592
279,0.0867100083123592
280,0.0867100083123592
285,0.0853625643416235
286,0.0853625643416235
287,0.0853625643416235
289,0.0853625643416235
290,0.0853625643416235
300,0.0612724412564625
301,0.0756829509735887
302,0.0612724412564625
303,0.0612724412564625
304,0.0643183324369462
307,0.0643183324369462
312,0.0599008158803872
315,0.0570209008615466
319,0.0979026410697411
323,0.0914345854519709
328,0.140823115917082
336,0.0631311492692966
343,0.0869156260992605
345,0.0852946644200693
346,0.0844876143380233
350,0.0895535934131782
356,0.146990020697059
363,0.0526758458690453
365,0.0979026410697411
368,0.0605914596123164
370,0.113049525370424
371,0.113049525370424
373,0.0675767190018501
374,0.0835315651601403
375,0.0490432648184193
376,0.0985717051650157
377,0.0804460064030698
379,0.0985717051650157
380,0.104928061512058
381,0.108220115231277
385,0.10681999714969
388,0.0979026410697411
399,0.10681999714969
404,0.104928061512058
409,0.0599702862528208
411,0.0835315651601403
417,0.0480289549766494
420,0.0561688978691855
421,0.0658888190384361
436,0.0679185723954769
441,0.0757124053134446
442,0.056531036925847
450,0.0769828031477679
455,0.065880703711091
456,0.182427933982124
461,0.123995191232241
462,0.123995191232241
464,0.0549754388154914
467,0.106294173834834
475,0.108386386275864
478,0.0585195869220064
484,0.0917309665753537
485,0.0985465875207324
493,0.0890289413289984
499,0.0878430928058069
504,0.40071955985326
505,0.445791284623578
509,0.0613175516360248
510,0.149717781945419
517,0.10135135469363
521,0.103806625288839
522,0.103806625288839
528,0.0554534339611474
534,0.123995191232241
538,0.0585077091869361
539,0.136148365918321
542,0.0897420366052159
545,0.0881456839845171
547,0.0531797695116273
548,0.0891376169824723
550,0.157637881737686
563,0.175896420441929
569,0.0988740759732466
573,0.165070969325073
574,0.165070969325073
576,0.173414671343221
577,0.243154040469613
579,0.0630101281557117
580,0.115624474884927
582,0.124164372833717
585,0.258888327660985
586,0.393718369479665
590,0.219758834420201
594,0.436900605775262
604,0.473580394985265
606,0.0662857022758687
607,0.373951381814666
612,0.102303018433918
614,0.272615479627969
615,0.272615479627969
617,0.0902287609511877
619,0.0792243701329841
629,0.0506966728249438
632,0.0518138632011418
635,0.0520098269718003
637,0.048819382127272
639,0.048798175588606
640,0.048798175588606
642,0.0664911146387358
644,0.0669789121730355
645,0.0537145861108769
648,0.0692031964517932
649,0.0692031964517932
653,0.0692031964517932
659,0.0630055093301631
661,0.0630055093301631
668,0.218374862270259
670,0.0569375689202447
676,0.0551809554037753
683,0.151575569855988
687,0.0475221168270201
690,0.0502207550066884
692,0.156286240925833
694,0.151575569855988
699,0.160056336095304
701,0.220995622022403
702,0.220995622022403
704,0.0466107413785843
705,0.0472230893261438
707,0.0466107413785843
710,0.0503233623611527
714,0.0466269152831665
717,0.0486394908392677
718,0.0468881509814985
720,0.0468881509814985
721,0.0492729406858661
722,0.0502811742144916
726,0.047096208236462
734,0.047427417357973
736,0.0504025919804439
737,0.0471887115878206
738,0.0497693515004759
739,0.0497693515004759
740,0.0490694325649983
747,0.0486893283638697
749,0.0486893283638697
756,0.0481710902767047
757,0.0655591850622033
762,0.171393927693934
768,0.0861748739566486
773,0.0799937299913134
774,0.0480428578518376
775,0.0485884950391243
776,0.0794746959836003
783,0.121897624325181
788,0.0933231142665058
789,0.0648869795491187
798,0.049335797631541
799,0.049335797631541
802,0.0934538186534657
804,0.0546073878670601
812,0.0474718606929458
816,0.0474718606929458
817,0.0586609549869873
821,0.0479802389660123
825,0.0479802389660123
829,0.0479802389660123
830,0.0479802389660123
832,0.0479360257181177
834,0.0479360257181177
835,0.0479911077053216
836,0.0479911077053216
840,0.0586609549869873
841,0.0586609549869873
843,0.0663810407519614
847,0.0774015811714861
849,0.0681554256338479
850,0.059377026105403
852,0.059377026105403
857,0.0611319331468566
863,0.0606465207178637
872,0.04953507504316
878,0.0540683432134776
881,0.0543186773924379
882,0.0604486737818979
890,0.070988028362672
899,0.0529610066969939
901,0.0664935614949154
902,0.0664935614949154
905,0.0533223189728002
907,0.0533223189728002
910,0.0726416639396637
918,0.0680492014378753
927,0.0988325621859132
929,0.0723400904359919
930,0.0723400904359919
940,0.0579323810647157
944,0.0541863392960536
953,0.0725009838561472
959,0.0556799096331465
964,0.0540884380042216
974,0.051909909254684
975,0.0944545062406728
978,0.0912039614726791
980,0.0518386221790464
983,0.16002910725561
989,0.166473851388862
990,0.169418141957528
991,0.169418141957528
997,0.059411298919705
999,0.0538722435708979
1004,0.0882100127316341
1005,0.0882100127316341
1008,0.0491918733354651
1009,0.0491918733354651
1013,0.0500418998795817
1017,0.0471868947166999
1021,0.0471890204446314
1028,0.0471890204446314
1029,0.0471890204446314
1038,0.0470955733822174
